user_id,merchant_id,label_real
124726,1892,0
124726,4043,0
124726,2173,0
124726,2124,0
124726,4079,0
249112,4919,1
347706,3672,0
369052,3378,1
225699,804,0
130885,2193,0
245537,1346,0
390615,798,0
246729,1875,0
74477,4011,0
116435,3152,0
423486,1407,0
57394,951,0
57394,4739,0
57394,255,0
57394,1272,0
266254,219,0
57269,1123,0
57269,1588,0
241221,4756,0
214813,3623,0
29788,3484,0
242314,3734,0
365474,114,0
334528,2273,0
334528,272,0
334528,66,0
8995,3984,0
232097,1708,0
175513,4242,0
410767,1020,0
276242,1393,0
39708,3898,0
161645,4249,0
228212,846,0
241118,4079,0
327545,2140,0
17105,1514,0
57921,1918,0
341029,3578,0
28245,2537,0
28245,861,0
347808,1810,0
401650,1536,0
401650,250,0
414485,2320,0
147308,2396,0
357469,2052,0
173483,3683,0
173483,3350,0
65257,2073,0
352679,3955,0
120282,1102,0
120282,4480,1
120282,1379,0
120282,323,0
120282,946,0
224482,2055,0
86011,4976,1
405513,1359,0
243811,1501,0
102074,2031,0
240413,4090,0
64020,3792,0
395396,474,0
118175,4554,0
154501,3828,0
207857,1724,0
177299,2061,0
177299,4048,0
363535,2698,0
264395,1895,0
154706,2545,0
271502,2579,0
391486,2569,0
120172,1131,0
2033,3826,0
42393,608,1
333476,2031,0
333476,490,0
333476,1724,0
19613,3419,0
170407,1494,0
170407,3529,1
96874,121,0
96874,4282,0
211919,121,0
227487,4143,0
240967,742,0
72110,3630,0
108500,2118,0
19136,467,1
44954,412,0
21427,642,0
243680,684,0
258461,3979,0
74288,2891,1
226606,3693,1
283227,2356,0
404441,412,0
172161,1427,0
141170,1272,0
141170,2066,0
141170,2008,0
271987,1115,0
117753,1618,0
415253,3080,0
366645,4558,0
253248,685,0
121676,4871,0
349922,1594,0
186464,2976,0
342071,3536,0
78480,2928,0
78480,152,0
78480,2594,0
240211,1427,0
286509,141,0
296000,4569,0
30148,4650,0
30148,2138,1
109681,608,0
125686,4373,0
312795,3954,0
24958,2217,0
3942,1892,0
234967,2403,0
234967,2664,0
19320,4091,0
19320,4071,0
342896,1884,0
173542,3524,0
13729,3685,0
172452,598,0
241060,2537,0
241060,58,0
151124,503,0
151124,4858,0
151124,1370,0
151124,4170,0
151124,4079,0
326109,2318,1
327490,4071,0
342943,1102,0
342943,4864,0
94514,4368,0
241574,2140,0
241574,685,0
334999,1073,0
82435,3734,0
259651,2977,0
319234,2915,0
8904,4976,0
126372,2052,0
153443,1520,0
181710,2440,1
334623,1978,0
324639,2899,0
257762,2746,0
257762,4760,0
361628,614,0
361628,1443,0
361628,760,0
164514,1393,0
35876,3042,0
196458,3828,1
356356,360,0
117692,3577,0
70022,3098,0
397846,1353,0
397846,4760,0
230512,326,0
71651,13,0
71651,4346,0
699,4305,1
36552,4079,0
36552,1760,0
22641,3609,0
192573,3769,0
82179,3159,0
7030,1115,0
5408,963,0
36914,4650,0
400223,3205,0
288826,4287,0
318300,2664,0
148247,2173,0
148247,1031,0
403871,537,0
254642,4388,0
40241,2721,0
316900,3958,0
407815,2791,0
407815,1359,0
45648,300,0
43214,2664,0
272648,1074,0
169512,2571,0
192519,685,0
183715,4011,0
26488,960,0
188928,605,0
356685,8,0
149892,2537,0
149892,3086,0
259535,4173,0
363503,2066,0
64609,4346,0
54098,1134,0
28605,4783,0
28605,1013,0
28529,3623,0
66971,4605,0
220061,1704,0
246914,1999,1
307137,2579,0
314158,1910,0
55842,3205,0
413278,2403,0
174913,2971,0
174913,4492,0
71830,794,0
151868,3828,0
99223,1272,0
377302,415,0
321828,2403,0
321828,2124,0
1623,879,0
320918,3642,0
18167,2170,0
199273,3889,0
213563,4666,0
213563,308,0
252312,1911,0
377714,2565,0
334847,1487,0
371898,4173,0
175585,2427,0
175585,4322,0
114680,4261,1
114680,3586,0
114680,960,0
140281,2928,0
40991,760,0
120285,1742,0
120285,1379,0
120724,3334,0
23181,1346,0
298364,4687,0
380902,2273,0
197863,2928,0
119279,2981,0
140896,1572,0
237045,2592,0
122953,3826,0
61210,4735,0
413994,1780,0
354852,1892,0
97351,416,0
134500,1102,0
11553,4724,0
11553,2047,0
11553,2318,0
342335,1379,0
160150,1749,0
93192,1468,0
285958,2273,0
235678,3990,1
235678,2720,0
386232,4079,0
88909,835,1
244415,2721,0
111607,1679,0
233264,2452,0
281710,326,0
74915,2856,0
111728,1272,0
249332,320,0
40097,4335,0
305417,1200,0
195095,3152,0
236225,310,0
83482,2776,0
268274,4044,0
378356,2664,0
378356,4444,0
343466,4048,0
295445,4195,0
295445,4332,0
295445,2124,0
181154,310,0
29782,4848,0
124230,4043,0
124230,1102,0
2013,1353,0
280486,3828,1
374968,4361,0
382169,4090,0
355348,4850,0
273936,1102,0
311652,1597,1
124888,1997,0
242508,205,0
46290,1487,0
215323,436,0
215323,2935,0
56676,598,0
416869,2545,0
416869,2356,0
335527,643,0
58535,598,0
264516,1916,0
77420,4368,0
296055,1421,0
20831,4043,0
21666,3335,0
392321,107,0
1127,4847,0
112325,3578,0
138080,1816,0
270596,1393,0
116257,1093,0
10283,4015,0
186593,4499,1
186593,3022,0
186593,4744,0
13513,2167,0
13513,2769,0
223784,1585,1
260769,219,0
204258,4173,0
79174,962,0
345214,4042,0
396474,1749,1
54246,2537,0
54246,4647,0
222018,798,0
276737,738,0
137271,3941,0
383632,3855,0
333595,3828,1
243691,14,0
245871,4760,0
245105,905,0
40779,1964,1
173666,3925,0
16971,4614,0
215494,1200,0
411563,3536,0
48174,3954,0
72603,3303,0
72603,1116,1
284149,4388,0
284149,1305,0
360791,3622,0
360791,1659,0
28161,4687,0
28161,3288,0
359203,4885,0
187035,250,0
421746,3734,0
45554,625,0
422910,804,0
422910,1602,0
422910,4558,0
195928,2217,0
292182,4173,0
164924,2501,0
27496,4043,0
101016,3826,0
101016,503,0
74001,4090,0
163635,4659,0
106460,790,0
106460,2031,0
125816,742,0
333323,606,0
353707,66,0
413083,2448,0
275692,4731,0
275692,4829,0
290051,3288,0
51315,598,0
234275,3163,0
419507,4648,0
349303,4847,0
34502,481,0
282183,2318,1
332700,4221,1
332700,2099,0
332700,4483,0
269238,96,0
38338,2445,0
414936,1910,0
421119,2537,1
106594,740,0
131540,2218,0
350489,1854,0
285658,4408,0
285658,3350,0
226855,3350,0
226855,3013,0
260529,1978,1
142880,685,0
137006,3578,0
137006,4044,0
137006,1272,0
219008,4747,0
75545,3828,0
85152,3968,0
42469,1808,0
192187,3897,0
386204,1846,0
194225,1983,1
194225,1111,0
389188,3609,0
44870,835,0
44870,4864,1
392673,2447,1
331330,1126,0
41516,1393,0
354121,2093,0
7231,598,0
259143,1618,0
26450,4950,0
134605,1200,0
363607,3152,0
363607,1276,0
406405,3828,0
413208,2592,0
361252,3136,0
106879,1340,0
106879,416,0
139114,1502,0
115313,4203,0
122978,2511,0
64637,1019,0
94263,525,0
171770,514,0
250407,1116,0
392444,586,0
243154,3875,1
80545,4637,0
253896,1678,0
219531,4871,0
219531,2175,0
301936,4950,0
248531,3734,0
293156,107,0
343968,2668,0
393791,2721,0
166719,2989,0
87696,3609,0
111127,2767,0
261340,2502,0
261340,1390,0
83163,1840,0
402661,1679,0
402661,1250,0
31697,4764,0
410892,4966,0
194009,3769,0
132527,1749,0
247581,1393,0
242610,1074,0
253485,1742,0
64394,1272,0
64394,3990,0
276925,3529,0
378039,416,0
250054,4536,0
250054,4433,0
77613,1742,0
122576,1481,0
26499,3971,0
38848,2031,0
38848,3623,0
350811,621,0
110814,1195,0
50825,4116,0
2734,366,1
206953,1659,0
67896,3968,0
405724,4067,0
405724,4183,0
242297,1916,0
11857,4871,0
218815,1370,0
206157,3723,0
206157,885,0
196937,278,0
369668,3734,0
193287,2579,1
273642,1126,1
149509,4385,0
353863,3269,0
12599,2047,0
188240,1356,0
394482,4368,0
73178,3585,0
418568,3159,0
367935,2556,0
165209,598,0
323511,3173,0
10199,946,0
208441,1489,0
208441,687,0
103270,977,0
93957,1096,0
357688,310,0
357688,2693,0
81084,1200,0
385090,4282,0
392886,2910,0
287444,2922,0
421013,3323,0
415157,141,0
120315,3350,0
250112,2810,0
250112,1090,0
250112,2403,0
244177,3820,0
282236,3753,0
305145,1467,0
416822,826,0
315692,2173,0
378186,1102,1
137137,3152,0
331405,3181,0
423179,4090,0
114431,361,0
114431,3965,0
114431,3335,0
346635,2452,0
216596,663,0
313107,4976,0
411633,2051,0
106363,1031,0
106363,4992,0
118381,740,0
118381,2284,0
55683,4361,0
338866,2618,0
307943,2273,0
45533,1900,0
17943,2746,0
181503,798,0
84987,2170,0
306997,3034,0
84229,416,0
233074,3376,0
416927,1640,0
40700,4368,0
346899,3806,0
394591,1291,0
371536,3304,0
136213,4305,1
329537,2138,0
411794,4234,0
293017,1944,0
336790,1892,0
211146,4864,0
252409,2664,0
163340,4950,0
359487,996,0
359487,829,0
370566,2601,0
370566,3819,0
370566,1193,0
95775,2895,0
197244,3402,0
375160,1500,0
375160,3905,0
26127,760,0
26127,4048,0
324841,1095,0
241950,4173,0
241950,2217,1
241950,437,0
241950,2359,0
241950,3828,0
297675,1999,0
98764,3990,0
180104,4554,0
180104,3853,0
170510,3274,0
170510,1066,0
110903,1742,1
110903,1538,0
147805,2928,1
147805,4394,0
147805,2397,0
147805,1102,0
147805,1679,0
307382,4336,0
85287,1703,0
121266,2031,0
761,1116,1
34191,535,0
194389,361,0
209035,4745,1
167936,2318,0
228218,742,0
42856,1272,0
349912,4818,1
229531,1760,0
229531,1346,1
229531,747,0
391675,3734,0
369885,1031,0
157468,1346,1
151300,2255,0
19101,168,1
317107,4048,0
244141,4394,0
92355,1000,0
138335,1370,0
138335,3350,0
138335,4491,0
31456,3614,0
31456,1679,0
205263,1102,0
307463,4708,0
307463,1703,0
307463,2879,0
46806,1272,0
263411,4926,1
269700,3022,0
289396,1511,1
349526,4765,0
335641,1618,0
94197,4268,0
94197,3968,0
352211,1861,0
336239,3502,0
336239,4569,0
336239,2031,0
297909,1346,0
299798,1115,0
355410,4654,0
65562,3444,0
43788,4382,0
111896,4558,0
111896,1437,0
111896,4585,0
171648,3828,0
77180,1602,0
17036,2173,0
165542,212,0
67903,684,0
105117,168,0
288632,3472,0
400381,63,0
265925,2776,0
265925,2669,0
361989,804,0
337939,989,0
232575,1679,0
160508,4308,0
325003,4789,0
122366,1602,0
232045,1393,0
365955,2436,0
352116,1263,0
17176,588,0
328318,1487,0
116790,4525,0
186508,1890,0
403182,977,0
403182,2954,0
403182,1216,0
333968,3822,0
403032,2175,0
359743,4079,0
151284,3042,0
307735,1659,0
299563,4044,0
417301,2629,0
361579,1816,0
247381,4650,0
247381,1060,0
16432,1536,1
320549,941,0
320549,3472,1
23805,1062,0
349852,685,0
311709,3161,0
395668,806,1
130515,129,0
46990,2854,0
47410,1615,0
94048,2711,0
259106,1679,1
259625,4589,0
406145,467,0
222802,511,0
166805,1833,0
166805,2954,0
166805,4616,0
90789,1916,0
7565,1102,0
347538,2436,0
173764,4760,0
240471,742,0
373064,3851,0
135260,3236,0
210735,2608,0
247059,2031,0
173608,474,0
173608,4966,0
307434,4976,0
363859,3402,0
206695,4976,0
5852,2422,0
327214,2935,0
418151,2590,1
169427,3959,0
406905,951,0
406905,784,0
32391,4727,0
355432,4282,0
423101,276,0
85191,4044,0
13080,4282,0
13080,4173,0
121041,4044,0
378005,2583,0
163318,1840,0
366093,3826,0
366093,4605,1
74248,2886,0
253339,2031,1
79538,4698,0
79538,2217,0
79538,3159,0
161046,4385,0
161046,748,0
161046,3350,0
351650,3525,0
193725,3284,0
85672,3520,0
148288,598,0
48954,4491,0
48954,4536,0
18704,3815,0
14958,2919,0
14958,3628,0
112624,2220,0
21164,2465,0
270889,2055,0
337439,1102,0
398537,2954,0
149132,872,0
289986,3828,0
253691,2537,0
370195,3350,0
284035,4955,0
177373,148,0
177373,4287,0
177373,4049,0
55764,1512,0
336057,4131,0
128768,1555,0
128768,4492,0
5923,4170,0
415333,1049,0
258152,2916,0
44494,1659,0
336915,3623,0
83190,3451,0
124631,900,0
71022,416,0
360881,3828,0
358054,729,1
165942,219,0
342084,2283,0
57169,437,0
105075,2255,0
138926,588,0
384464,2173,0
323006,4306,0
260691,4118,0
419032,3015,0
90272,4499,0
369950,1056,0
415809,4173,0
415809,66,0
415809,3862,0
323480,1892,0
346610,2772,0
346610,2630,0
163432,2232,0
385729,4044,0
407042,1056,0
52676,4847,0
52676,3420,0
33478,794,0
56746,1895,0
17663,4579,0
167595,4079,0
334472,3828,0
59046,396,0
22500,219,0
110862,1916,0
110862,437,0
386619,4090,0
359216,4976,0
265583,1501,0
313214,1028,0
313214,1429,0
313214,390,0
313214,15,0
4848,1056,0
4848,1963,0
204957,141,0
204957,721,0
110302,4268,0
259730,4388,0
131269,1692,0
412611,2926,0
237282,437,0
237282,4129,0
409117,4044,0
29932,3471,0
67819,4534,0
39096,2709,1
298029,2051,0
316903,2915,0
131344,4444,0
197284,3529,0
141159,1514,0
171542,4648,0
364470,4577,0
364470,1499,0
394843,4861,0
162456,2279,0
53313,4191,0
102823,587,0
67466,13,0
398335,3022,0
398335,2448,0
398335,653,0
74106,547,1
350223,198,0
79760,2832,0
2015,415,0
166929,2565,0
166929,2767,0
177792,951,0
338664,2036,0
116782,2020,0
153798,1888,0
286768,1833,0
74433,4173,0
6330,798,0
229260,2273,0
229260,1827,0
316451,3965,0
310436,4346,0
112690,1833,0
320121,4735,0
97092,3685,0
229431,361,0
154614,4950,0
307881,1133,0
229944,1472,0
28907,1272,1
134220,396,0
158831,1056,0
401826,2099,0
405119,1416,0
395499,1162,0
182614,1712,0
182614,3693,0
182614,2149,0
190558,4049,0
363639,3979,0
348720,4724,0
160693,2553,0
181858,4718,0
181858,503,0
181858,2001,0
158642,2775,1
75973,23,0
75973,4115,0
75973,586,0
137783,3624,0
39509,3445,0
352756,3546,0
317895,1556,0
316842,2565,0
202986,4585,0
41855,4504,0
125184,3578,0
270714,4607,0
3256,2273,0
3256,2883,0
164606,3906,0
226916,897,0
226916,102,0
77947,4427,0
188448,3444,0
1333,4871,0
229155,4577,1
360303,4513,0
354058,437,0
26254,1051,0
205421,1168,0
207764,3288,0
217026,4173,0
217026,2699,0
45637,4976,0
205141,4985,0
335232,3889,0
53429,2138,0
137461,2177,0
311947,1738,0
64181,2454,1
61395,4976,0
122935,3163,0
372475,4170,0
33240,3734,0
33240,598,0
370850,3152,0
381212,4354,0
55671,1840,1
60709,3588,0
208735,1393,0
208735,2876,0
190712,4618,0
190712,4468,0
157062,4755,0
184300,4090,0
68591,731,0
15354,1557,0
178644,1963,0
178644,2082,0
103851,3080,0
103851,1115,0
90686,2244,0
216292,740,0
12089,598,1
154526,1613,0
104135,3536,0
312857,2413,0
5213,2482,0
124621,2505,0
300144,588,0
338677,1861,0
67008,3148,0
215436,2639,1
61829,2140,0
91573,4129,0
132471,3578,0
254406,2031,0
197312,3828,0
197312,4173,0
197312,1102,0
409512,98,0
74956,941,0
74956,1910,0
422963,1056,0
361152,3148,0
64905,4992,0
197957,4475,0
296431,4048,0
85837,2988,0
338546,684,0
301380,4847,1
388121,4976,0
8025,2020,0
309781,1111,0
309781,4087,0
370001,3424,0
370001,4173,0
27202,1492,0
112623,2273,0
402777,141,0
396345,3457,0
380864,3432,0
10803,1149,0
112600,2273,0
218827,804,0
120671,4394,1
120671,1487,0
280268,3578,0
34380,590,1
360813,3105,0
63942,4858,0
4320,2926,0
385223,698,0
132424,1833,0
112876,326,0
97134,320,0
377174,2193,0
98639,145,0
98639,3073,0
360717,1203,0
16298,216,0
16298,1123,0
330602,4710,0
31841,3319,0
31841,3205,0
115187,3051,0
275969,1543,0
1531,1708,1
269827,2341,0
221559,2138,0
166858,1861,0
250846,731,0
101140,4775,0
74528,4760,0
280178,1911,1
98628,4457,0
419071,4168,0
419071,3090,0
152027,1512,0
152027,3835,0
12603,3734,0
133490,1340,0
133490,1884,0
171176,4308,0
415481,2991,0
189058,4403,0
11582,2470,0
377979,998,0
201670,1852,0
334484,2180,0
419847,557,0
142814,1760,0
142814,4358,0
416453,2454,1
256372,1712,0
282828,2579,0
289130,4982,0
112539,3762,0
300349,4605,0
112404,2721,0
112404,3956,0
299765,1212,0
299765,3445,0
327367,3154,0
130687,1685,0
53349,4727,0
178841,408,0
395019,2537,0
322545,3200,0
290442,2459,0
290442,2537,0
248608,2926,1
248608,4098,0
246920,1621,0
416147,1310,0
132508,537,0
386001,3578,0
198759,2242,0
369604,4368,0
369604,3105,0
48258,121,0
243372,3345,0
64473,2565,0
371357,2031,0
199663,3276,0
96591,2640,1
215899,3734,0
196752,2318,0
196752,3938,0
46318,4733,0
46318,652,0
46318,1281,0
252869,2981,0
231962,3472,0
116353,2031,0
345446,846,0
376625,4760,0
333081,1472,0
339817,2721,0
339817,829,0
109816,4483,0
251551,3828,0
63322,643,0
63322,1501,0
63322,437,0
313731,3105,0
254695,2051,1
254695,219,0
415482,2138,0
388321,4818,0
15566,4659,0
1736,3971,0
397037,3954,0
167422,3163,0
340526,2277,0
421180,4129,0
76388,3826,0
388007,2566,0
234897,1023,0
234897,4650,0
292586,2582,0
201912,4504,0
46007,962,0
137397,2286,0
169066,1102,0
65282,2318,0
127282,1608,0
377377,2424,0
337966,1536,0
107915,2537,0
418702,423,1
355626,1861,0
221625,4731,0
129139,227,0
331164,3269,0
415172,3578,0
386989,2592,0
122289,3176,0
212554,4976,0
124979,4173,0
124979,1024,0
151843,4760,0
323463,2099,0
323463,3614,0
387849,3831,1
4180,1840,0
383665,2025,0
422901,1964,0
158485,2318,0
62606,1131,0
62606,2709,0
150688,4050,0
418635,3536,0
293069,2565,0
136533,962,0
382708,514,0
176844,4400,0
218566,3622,0
75365,747,0
82183,1861,1
149933,777,0
291122,1134,1
95230,1102,0
18001,148,0
329794,1618,0
329794,4802,0
361204,3734,0
167959,4173,0
143627,861,0
62824,503,0
62824,3200,0
288184,1861,0
55137,4985,0
378073,4388,0
378073,4871,0
389740,2928,0
379735,1067,0
334592,1353,0
67427,1923,0
67427,4044,0
386091,1679,0
386091,2445,1
336220,885,0
40629,2981,0
352492,3828,0
9732,4659,0
169670,2669,0
94715,297,0
32562,1892,0
325582,798,0
325582,4913,0
370205,557,0
347351,1399,0
280226,3502,0
415614,3968,0
415614,1673,0
153081,3159,0
75762,598,0
370752,1393,0
370752,3971,0
400362,1736,0
400435,4170,0
233068,715,0
233068,3609,0
28068,1415,0
28068,2637,0
310255,2873,0
310255,4783,0
374493,3092,1
374493,474,1
361614,1916,1
154874,639,0
357837,3851,0
62682,3484,0
103866,1393,0
308806,133,0
308806,2441,0
409837,643,0
305777,437,0
305777,1102,0
305777,1393,0
9348,4847,0
9348,1393,1
326850,1200,0
183484,141,0
368801,4480,0
283723,2709,0
271777,2886,0
298068,4658,0
242989,3173,0
34347,3536,0
88835,1049,0
36807,4305,0
175236,3614,0
105656,750,0
300030,2138,0
197946,1346,0
382344,2482,0
24623,133,0
24623,1501,0
24623,3839,0
54644,4966,0
318624,3828,0
318624,4871,0
108497,2253,0
33416,4577,0
398419,4465,0
5938,148,1
66372,1340,0
41505,4048,0
163368,1968,0
11853,534,0
258977,3041,0
140935,2712,0
153678,1486,0
234176,4499,0
12153,817,0
110762,1102,0
403545,1916,0
19150,4760,0
380340,1557,0
320516,1999,0
354845,2784,0
217381,4042,0
239290,2928,0
361837,2482,0
413516,786,0
413516,3820,0
56246,3543,0
283001,152,0
78664,798,0
134536,3227,0
134536,1182,0
134536,1250,0
232157,183,0
194046,4394,0
336942,1892,0
336942,4727,0
151995,1308,0
54745,1134,0
54745,4655,0
54745,1526,0
54745,2879,1
374276,1760,0
374276,412,0
353589,3173,1
373695,3839,0
381848,4349,0
381848,2664,0
214017,4394,0
159884,4992,0
140955,2066,0
19283,4033,0
2645,3965,0
275985,3862,0
119074,3319,1
407402,2031,0
400917,2482,0
265197,671,0
265197,2928,0
389,4008,0
319342,3854,0
142493,2565,1
136306,1816,0
343533,845,0
336212,239,0
285184,498,0
363115,4048,0
363115,951,0
80383,2279,0
296394,2318,0
